新聞台,#genre#
龍華電影臺,http://122.117.71.103:8667/http/61.222.53.250%3A8068/hls/10/80/cstv10.m3u8
龍華電影臺,http://211.23.114.106:8509/http/61.219.99.20%3A8068/hls/10/80/cstv10.m3u8
龍華電影臺,http://220.134.196.147:8545/http/61.219.99.20%3A8068/hls/10/80/cstv10.m3u8
龍華電影臺,http://211.23.114.106:8509/http/61.219.99.20:8068/hls/10/80/cstv10.m3u8
龍華電影臺,http://220.134.196.147:8545/http/61.219.99.20:8068/hls/10/80/cstv10.m3u8
龍華電影臺,http://122.117.71.103:8667/http/61.222.53.250:8068/hls/10/80/cstv10.m3u8
戲劇,#genre#
三立戲劇,http://61.221.215.25:8800/hls/41/index.m3u8
八大戲劇,http://61.221.81.93:8575/http/192.168.1.10:8088/hls/66/808/ch23.m3u8
八大戲劇,http://122.117.71.103:8653/八大戏剧.m3u8
八大戲劇,http://61.221.215.25:8800/hls/39/index.m3u8
八大戲劇HD,http://122.117.71.103:8653/http/61.222.53.250:8081/hls/66/808/ch23.m3u8
八大戲劇HD,http://211.23.114.106:9330/http/61.219.99.20:8081/hls/66/808/ch23.m3u8
八大戲劇HD,http://220.134.196.147:8552/http/61.219.99.20:8081/hls/66/808/ch23.m3u8
八大戲劇HD,http://122.117.71.103:8653/http/61.222.53.250%3A8081/hls/66/808/ch23.m3u8
八大戲劇HD,http://211.23.114.106:9330/http/61.219.99.20%3A8081/hls/66/808/ch23.m3u8
八大戲劇HD,http://220.134.196.147:8552/http/61.219.99.20%3A8081/hls/66/808/ch23.m3u8
東森戲劇,http://61.221.81.93:8574/http/192.168.1.10:8088/hls/64/806/ch13.m3u8
東森戲劇,http://122.117.71.103:8652/东森戏剧.m3u8
東森戲劇HD,http://61.216.26.165:8530/http/192.168.1.9:8081/hls/64/806/ch13.m3u8
東森戲劇HD,http://122.117.71.103:8652/http/61.222.53.250:8081/hls/64/806/ch13.m3u8
東森戲劇HD,http://123.51.231.132:8530/http/192.168.1.9:8081/hls/64/806/ch13.m3u8
東森戲劇HD,http://211.23.114.106:8552/http/61.219.99.20:8081/hls/64/806/ch13.m3u8
東森戲劇HD,http://220.134.196.147:8536/http/61.219.99.20:8081/hls/64/806/ch13.m3u8
東森戲劇HD,http://122.117.71.103:8652/http/61.222.53.250%3A8081/hls/64/806/ch13.m3u8
東森戲劇HD,http://211.23.114.106:8552/http/61.219.99.20%3A8081/hls/64/806/ch13.m3u8
東森戲劇HD,http://220.134.196.147:8536/http/61.219.99.20%3A8081/hls/64/806/ch13.m3u8
緯來戲劇,http://61.221.81.93:8577/http/192.168.1.10:8088/hls/69/811/ch33.m3u8
緯來戲劇,http://122.117.71.103:8655/http/61.222.53.250:8081/hls/69/811/ch33.m3u8
緯來戲劇,http://211.23.114.106:9332/http/61.219.99.20:8081/hls/69/811/ch33.m3u8
緯來戲劇,http://220.134.196.147:8504/http/61.219.99.20:8081/hls/69/811/ch33.m3u8
緯來戲劇,http://122.117.71.103:8655/纬来戏剧.m3u8
緯來戲劇,http://122.117.71.103:8655/http/61.222.53.250%3A8081/hls/69/811/ch33.m3u8
緯來戲劇,http://211.23.114.106:9332/http/61.219.99.20%3A8081/hls/69/811/ch33.m3u8
緯來戲劇,http://220.134.196.147:8504/http/61.219.99.20%3A8081/hls/69/811/ch33.m3u8
龍華偶像,http://122.117.71.103:8680/龙华偶像.m3u8
龍華偶像,https://cdn8.163189.xyz/live/lhox/stream.m3u8
龍華偶像劇,http://122.117.71.103:8680/http/61.222.53.250:8068/hls/11/80/cstv11.m3u8
龍華偶像劇,http://211.23.114.106:8515/http/61.219.99.20:8068/hls/11/80/cstv11.m3u8
龍華偶像劇,http://220.134.196.147:8562/http/61.219.99.20:8068/hls/11/80/cstv11.m3u8
龍華偶像劇,http://122.117.71.103:8680/http/61.222.53.250%3A8068/hls/11/80/cstv11.m3u8
龍華偶像劇,http://211.23.114.106:8515/http/61.219.99.20%3A8068/hls/11/80/cstv11.m3u8
龍華偶像劇,http://220.134.196.147:8562/http/61.219.99.20%3A8068/hls/11/80/cstv11.m3u8
龍華戲劇,http://122.117.71.103:8656/龙华戏剧.m3u8
龍華戲劇,https://cdn8.163189.xyz/live/lhxj/stream.m3u8
龍華戲劇臺,http://122.117.71.103:8656/http/61.222.53.250%3A8068/hls/13/80/cstv13.m3u8
龍華戲劇臺,http://211.23.114.106:8522/http/61.219.99.20%3A8068/hls/13/80/cstv13.m3u8
龍華戲劇臺,http://220.134.196.147:8555/http/61.219.99.20%3A8068/hls/13/80/cstv13.m3u8
龍華戲劇臺,http://211.23.114.106:8522/http/61.219.99.20:8068/hls/13/80/cstv13.m3u8
龍華戲劇臺,http://220.134.196.147:8555/http/61.219.99.20:8068/hls/13/80/cstv13.m3u8
龍華戲劇臺,http://122.117.71.103:8656/http/61.222.53.250:8068/hls/13/80/cstv13.m3u8
龍華日韓,http://122.117.71.103:8657/龙华日韩.m3u8
龍華日韓,https://cdn8.163189.xyz/live/lhrh/stream.m3u8
龍華日韓劇,http://122.117.71.103:8657/http/61.222.53.250:8068/hls/12/80/cstv12.m3u8
龍華日韓劇,http://211.23.114.106:8525/http/61.219.99.20:8068/hls/12/80/cstv12.m3u8
龍華日韓劇,http://220.134.196.147:8531/http/61.219.99.20:8068/hls/12/80/cstv12.m3u8
龍華日韓劇,http://122.117.71.103:8657/http/61.222.53.250%3A8068/hls/12/80/cstv12.m3u8
龍華日韓劇,http://211.23.114.106:8525/http/61.219.99.20%3A8068/hls/12/80/cstv12.m3u8
龍華日韓劇,http://220.134.196.147:8531/http/61.219.99.20%3A8068/hls/12/80/cstv12.m3u8
四台,#genre#
中視,http://61.221.81.93:8512/http/192.168.1.9:8088/hls/72/814/ch47.m3u8
中視,http://122.117.71.103:8630/中视闽南.m3u8
中視HD,http://61.216.26.165:8502/http/192.168.1.9:8081/hls/88/80/Ctv4max.m3u8
中視HD,http://122.117.71.103:8630/http/61.222.53.250:8081/hls/88/80/Ctv4max.m3u8
中視HD,http://123.51.231.132:8502/http/192.168.1.9:8081/hls/88/80/Ctv4max.m3u8
中視HD,http://211.23.114.106:8534/http/61.219.99.20:8081/hls/88/80/Ctv4max.m3u8
中視HD,http://220.134.196.147:8510/http/61.219.99.20:8081/hls/88/80/Ctv4max.m3u8
中視HD,http://122.117.71.103:8630/http/61.222.53.250%3A8081/hls/88/80/Ctv4max.m3u8
中視HD,http://211.23.114.106:8534/http/61.219.99.20%3A8081/hls/88/80/Ctv4max.m3u8
中視HD,http://220.134.196.147:8510/http/61.219.99.20%3A8081/hls/88/80/Ctv4max.m3u8
公視,http://61.221.81.93:8518/http/192.168.1.10:8088/hls/73/815/ch50.m3u8
公視,http://122.117.71.103:8624/http/61.222.53.250:8081/hls/87/80/Pts4max.m3u8
公視,http://211.23.114.106:8550/http/61.219.99.20:8081/hls/87/80/Pts4max.m3u8
公視,http://220.134.196.147:8554/http/61.219.99.20:8081/hls/87/80/Pts4max.m3u8
公視,http://122.117.71.103:8624/公视闽南.m3u8
公視,http://122.117.71.103:8624/http/61.222.53.250%3A8081/hls/87/80/Pts4max.m3u8
公視,http://211.23.114.106:8550/http/61.219.99.20%3A8081/hls/87/80/Pts4max.m3u8
公視,http://220.134.196.147:8554/http/61.219.99.20%3A8081/hls/87/80/Pts4max.m3u8
民視,http://61.221.81.93:8517/http/192.168.1.10:8088/hls/73/815/ch49.m3u8
民視,http://122.117.71.103:8623/民视闽南.m3u8
民視HD,http://61.216.26.165:8504/http/192.168.1.9:8081/hls/85/80/Ftv4max.m3u8
民視HD,http://122.117.71.103:8623/http/61.222.53.250:8081/hls/85/80/Ftv4max.m3u8
民視HD,http://123.51.231.132:8504/http/192.168.1.9:8081/hls/85/80/Ftv4max.m3u8
民視HD,http://211.23.114.106:8501/http/61.219.99.20:8081/hls/85/80/Ftv4max.m3u8
民視HD,http://220.134.196.147:9574/http/61.219.99.20:8081/hls/85/80/Ftv4max.m3u8
民視HD,http://122.117.71.103:8623/http/61.222.53.250%3A8081/hls/85/80/Ftv4max.m3u8
民視HD,http://211.23.114.106:8501/http/61.219.99.20%3A8081/hls/85/80/Ftv4max.m3u8
民視HD,http://220.134.196.147:9574/http/61.219.99.20%3A8081/hls/85/80/Ftv4max.m3u8
民視高碼,http://61.216.11.93:49981/stream/channelid/1736257299.m3u8
臺視,http://61.221.81.93:8511/http/192.168.1.9:8088/hls/72/814/ch46.m3u8
臺視HD,http://220.134.196.147:9110/http/61.219.99.20%3A8081/hls/86/80/Ttv4max.m3u8
臺視HD,http://220.134.196.147:9110/http/61.219.99.20:8081/hls/86/80/Ttv4max.m3u8
華視,http://61.221.81.93:8514/http/192.168.1.10:8088/hls/72/814/ch48.m3u8
華視,http://122.117.71.103:8622/华视闽南.m3u8
華視HD,http://61.216.26.165:8503/http/192.168.1.9:8081/hls/89/80/Cts4max.m3u8
華視HD,http://122.117.71.103:8622/http/61.222.53.250:8081/hls/89/80/Cts4max.m3u8
華視HD,http://123.51.231.132:8503/http/192.168.1.9:8081/hls/89/80/Cts4max.m3u8
華視HD,http://211.23.114.106:8504/http/61.219.99.20:8081/hls/89/80/Cts4max.m3u8
華視HD,http://220.134.196.147:8539/http/61.219.99.20:8081/hls/89/80/Cts4max.m3u8
華視HD,http://122.117.71.103:8622/http/61.222.53.250%3A8081/hls/89/80/Cts4max.m3u8
華視HD,http://211.23.114.106:8504/http/61.219.99.20%3A8081/hls/89/80/Cts4max.m3u8
華視HD,http://220.134.196.147:8539/http/61.219.99.20%3A8081/hls/89/80/Cts4max.m3u8
兒童,#genre#
CN卡通頻道,http://125.227.210.55:8167/VideoInput/play.ts
GOOD卡通,https://dqhxk7sbp7xog.cloudfront.net/osmflivech45.m3u8
MOMO親子臺,http://211.23.114.106:8516/http/61.219.99.20%3A8081/hls/90/80/momo4max.m3u8
MOMO親子臺,http://220.134.196.147:8517/http/61.219.99.20%3A8081/hls/90/80/momo4max.m3u8
MOMO親子臺,http://211.23.114.106:8516/http/61.219.99.20:8081/hls/90/80/momo4max.m3u8
MOMO親子臺,http://220.134.196.147:8517/http/61.219.99.20:8081/hls/90/80/momo4max.m3u8
MoMo親子國,http://122.117.71.103:8635/MoM亲子.m3u8
momo親子臺,http://122.117.71.103:8635/http/61.222.53.250%3A8081/hls/90/80/momo4max.m3u8
momo親子臺,http://122.117.71.103:8635/http/61.222.53.250:8081/hls/90/80/momo4max.m3u8
東森幼幼,http://61.221.81.93:8556/http/192.168.1.10:8088/hls/63/805/ch09.m3u8
東森幼幼,http://122.117.71.103:8636/东森幼幼.m3u8
東森幼幼HD,http://122.117.71.103:8636/http/61.222.53.250:8081/hls/63/805/ch09.m3u8
東森幼幼HD,http://211.23.114.106:8551/http/61.219.99.20:8081/hls/63/805/ch09.m3u8
東森幼幼HD,http://220.134.196.147:9588/http/61.219.99.20:8081/hls/63/805/ch09.m3u8
東森幼幼HD,http://122.117.71.103:8636/http/61.222.53.250%3A8081/hls/63/805/ch09.m3u8
東森幼幼HD,http://211.23.114.106:8551/http/61.219.99.20%3A8081/hls/63/805/ch09.m3u8
東森幼幼HD,http://220.134.196.147:9588/http/61.219.99.20%3A8081/hls/63/805/ch09.m3u8
龍華卡通,http://122.117.71.103:8637/龙华卡通.m3u8
龍華卡通,https://cdn8.163189.xyz/live/lhkt/stream.m3u8
龍華卡通臺,http://122.117.71.103:8637/http/61.222.53.250%3A8068/hls/14/80/cstv14.m3u8
龍華卡通臺,http://211.23.114.106:8506/http/61.219.99.20%3A8068/hls/14/80/cstv14.m3u8
龍華卡通臺,http://220.134.196.147:8568/http/61.219.99.20%3A8068/hls/14/80/cstv14.m3u8
龍華卡通臺,http://211.23.114.106:8506/http/61.219.99.20:8068/hls/14/80/cstv14.m3u8
龍華卡通臺,http://220.134.196.147:8568/http/61.219.99.20:8068/hls/14/80/cstv14.m3u8
龍華卡通臺,http://122.117.71.103:8637/http/61.222.53.250:8068/hls/14/80/cstv14.m3u8
音樂旅遊生活,#genre#
Joo Music,http://61.63.19.241:8603/http/192.168.1.10:8078/hls/37/80/joo.m3u8
TLC'旅遊,http://122.117.71.103:8628/TLC旅游.m3u8
亞洲旅遊,http://61.221.81.93:8553/http/192.168.1.10:8088/hls/76/818/ch61.m3u8
亞洲旅遊,http://122.117.71.103:8634/http/61.67.128.129:8081/hls/76/818/ch61.m3u8
亞洲旅遊,http://211.23.114.106:8512/http/61.219.99.20:8081/hls/76/818/ch61.m3u8
亞洲旅遊,http://220.134.196.147:8579/http/61.219.99.20:8081/hls/76/818/ch61.m3u8
亞洲旅遊,http://122.117.71.103:8634/亚洲旅游.m3u8
亞洲旅遊,http://122.117.71.103:8634/http/61.67.128.129%3A8081/hls/76/818/ch61.m3u8
亞洲旅遊,http://211.23.114.106:8512/http/61.219.99.20%3A8081/hls/76/818/ch61.m3u8
亞洲旅遊,http://220.134.196.147:8579/http/61.219.99.20%3A8081/hls/76/818/ch61.m3u8
亞洲旅遊頻道,http://37.27.111.214:8080/live/10/hls.m3u8
寵物頻道,http://122.117.71.103:8690/http/61.222.53.250:8078/hls/40/80/pettv.m3u8
寵物頻道,http://211.23.114.106:9360/http/59.120.8.187:8078/hls/40/80/pettv.m3u8
寵物頻道,http://220.134.196.147:8532/http/59.120.8.187:8078/hls/40/80/pettv.m3u8
旅遊生活,http://61.221.81.93:8552/http/192.168.1.10:8088/hls/70/812/ch38.m3u8
旅遊生活,http://122.117.71.103:8628/http/61.222.53.250:8081/hls/70/812/ch38.m3u8
旅遊生活,http://211.23.114.106:9311/http/61.219.99.20:8081/hls/70/812/ch38.m3u8
旅遊生活,http://220.134.196.147:8557/http/61.219.99.20:8081/hls/70/812/ch38.m3u8
旅遊生活,http://122.117.71.103:8628/http/61.222.53.250%3A8081/hls/70/812/ch38.m3u8
旅遊生活,http://211.23.114.106:9311/http/61.219.99.20%3A8081/hls/70/812/ch38.m3u8
旅遊生活,http://220.134.196.147:8557/http/61.219.99.20%3A8081/hls/70/812/ch38.m3u8
探索,#genre#
DISCOVERY,http://61.221.81.93:8551/http/192.168.1.10:8088/hls/71/813/ch44.m3u8
DISCOVERY,http://122.117.71.103:8627/http/61.222.53.250:8081/hls/71/813/ch44.m3u8
DISCOVERY,http://211.23.114.106:9310/http/61.219.99.20:8081/hls/71/813/ch44.m3u8
DISCOVERY,http://220.134.196.147:8516/http/61.219.99.20:8081/hls/71/813/ch44.m3u8
DISCOVERY,http://122.117.71.103:8627/http/61.222.53.250%3A8081/hls/71/813/ch44.m3u8
DISCOVERY,http://211.23.114.106:9310/http/61.219.99.20%3A8081/hls/71/813/ch44.m3u8
DISCOVERY,http://220.134.196.147:8516/http/61.219.99.20%3A8081/hls/71/813/ch44.m3u8
DISCOVery道,http://122.117.71.103:8627/discovery.m3u8
Discovery 頻道,http://125.227.210.55:8154/VideoInput/play.ts
動物星球,http://61.221.81.93:8554/http/192.168.1.10:8088/hls/70/812/ch37.m3u8
動物星球,http://122.117.71.103:8633/http/61.222.53.250:8081/hls/70/812/ch37.m3u8
動物星球,http://211.23.114.106:9312/http/61.219.99.20:8081/hls/70/812/ch37.m3u8
動物星球,http://220.134.196.147:8540/http/61.219.99.20:8081/hls/70/812/ch37.m3u8
動物星球,http://122.117.71.103:8633/动物星球.m3u8
動物星球,http://122.117.71.103:8633/http/61.222.53.250%3A8081/hls/70/812/ch37.m3u8
動物星球,http://211.23.114.106:9312/http/61.219.99.20%3A8081/hls/70/812/ch37.m3u8
動物星球,http://220.134.196.147:8540/http/61.219.99.20%3A8081/hls/70/812/ch37.m3u8
動物星球,http://61.221.215.25:8800/hls/57/index.m3u8
國家地理,http://123.51.229.128:8505/http/192.168.1.9:8081/hls/61/803/ch01.m3u8
探索亞洲,http://61.221.215.25:8800/hls/50/index.m3u8
探索頻道,http://61.221.215.25:8800/hls/1/index.m3u8
others,#genre#
大愛電視,http://211.23.114.106:9307/http/61.219.99.20:8081/hls/73/815/ch52.m3u8
好消息GOOD TV,http://211.23.114.106:9308/http/61.219.99.20:8081/hls/74/816/ch53.m3u8
東風衛視,http://211.23.114.106:9327/http/61.219.99.20:8081/hls/68/810/ch31.m3u8
東風衛視,http://220.134.196.147:8537/http/61.219.99.20:8081/hls/68/810/ch31.m3u8
韓國阿里郎,http://amdlive.ctnd.com.edgesuite.net/arirang_1ch/smil%3Aarirang_1ch.smil/playlist.m3u8

